ID,ID_kopalni,Mineraly,X,Y
738,0,Zelazo;Wegiel,63,677
739,0,Wegiel,319,261
740,0,Diamenty;Zloto;Miedz,534,705
741,0,Srebro;Wegiel,351,243
742,0,Wegiel,216,693
743,0,Miedz;Zelazo;Srebro,516,179
744,0,Zelazo;Miedz;Zloto,550,448
745,0,Zloto,297,245
746,0,Srebro;Zloto,120,125
747,0,Zelazo;Diamenty;Zloto,163,287
748,0,Srebro,484,697
749,0,Diamenty;Zelazo;Zloto,455,339
750,0,Zloto;Miedz,297,689
751,0,Zelazo;Diamenty;Miedz,507,378
752,0,Miedz;Srebro,206,718
753,0,Wegiel;Miedz;Diamenty,665,716
754,0,Miedz;Zelazo,659,185
755,0,Zloto,180,518
756,0,Miedz;Diamenty;Zelazo,394,326
757,0,Zloto,714,126
758,0,Diamenty;Srebro,300,594
759,0,Wegiel;Diamenty;Zelazo,154,203
760,0,Srebro;Zloto;Diamenty,551,131
761,0,Srebro;Wegiel;Zelazo,309,685
762,0,Srebro;Zloto,251,384
763,0,Miedz;Wegiel,301,122
764,0,Zloto;Miedz,716,150
765,0,Miedz,377,584
766,0,Diamenty;Miedz;Zelazo,549,489
767,0,Miedz;Wegiel;Srebro,319,366
768,0,Miedz;Srebro,519,463
769,0,Diamenty,65,96
770,0,Wegiel;Zloto,299,267
771,0,Zloto;Srebro,163,465
772,0,Diamenty,744,312
773,0,Zelazo;Miedz;Srebro,356,430
774,0,Miedz;Srebro,424,590
775,0,Diamenty;Zelazo;Srebro,392,134
776,0,Diamenty;Srebro;Zloto,291,749
777,0,Zelazo;Zloto,701,73
778,0,Miedz;Zloto;Zelazo,465,462
779,0,Srebro;Diamenty,703,362
780,0,Wegiel;Diamenty,132,194
781,0,Wegiel;Zelazo;Diamenty,696,129
782,0,Zelazo;Srebro,571,155
783,0,Srebro,601,106
784,0,Zelazo;Zloto;Srebro,716,374
785,0,Wegiel,84,348
786,0,Miedz;Srebro;Diamenty,276,98
787,0,Zloto,466,196
788,0,Zloto;Zelazo;Miedz,366,531
789,0,Diamenty,636,353
790,0,Zelazo;Diamenty;Zloto,177,576
791,0,Miedz;Zloto,560,140
792,0,Srebro;Diamenty;Zloto,246,636
793,0,Diamenty;Wegiel;Srebro,184,170
794,0,Srebro;Zelazo;Miedz,738,551
795,0,Diamenty;Zelazo,362,629
796,0,Miedz;Zloto,490,441
797,0,Wegiel;Zelazo,685,163
798,0,Srebro,609,505
799,0,Zloto;Wegiel;Diamenty,437,661
800,0,Zloto;Miedz;Wegiel,125,688
801,0,Diamenty,435,59
802,0,Srebro,111,418
803,0,Srebro,255,741
804,0,Zelazo,618,118
805,0,Zloto;Diamenty,574,286
806,0,Srebro,612,199
807,0,Srebro;Zelazo,707,259
808,0,Zloto,455,106
809,0,Zelazo;Srebro,623,498
810,0,Miedz,346,452
811,0,Srebro,631,100
812,0,Srebro,196,85
813,0,Zloto;Wegiel;Srebro,676,168
814,0,Wegiel,403,182
815,0,Zloto,513,59
816,0,Miedz,199,569
817,0,Zloto;Diamenty,542,365
818,0,Miedz,310,233
819,0,Srebro;Zelazo;Miedz,737,633
820,0,Diamenty;Srebro;Zloto,272,615
821,0,Wegiel,648,236
822,0,Zloto;Diamenty;Zelazo,727,255
823,0,Zloto;Srebro,353,91
824,0,Miedz;Diamenty;Zelazo,273,237
825,0,Zloto;Diamenty;Zelazo,461,298
826,0,Zloto;Zelazo;Miedz,237,145
827,0,Zloto;Srebro;Zelazo,739,473
828,0,Miedz,543,126
829,0,Miedz;Wegiel,265,724
830,0,Srebro,310,302
831,0,Diamenty;Wegiel;Srebro,301,659
832,0,Zloto,434,207
833,0,Zelazo;Miedz;Diamenty,182,653
834,0,Miedz,702,345
835,0,Diamenty;Miedz;Wegiel,706,655
836,0,Diamenty;Wegiel,292,181
837,0,Srebro;Diamenty,488,317
838,0,Miedz;Srebro,329,372
839,0,Zloto;Zelazo;Wegiel,620,351
840,0,Wegiel,511,663
841,0,Srebro,686,616
842,0,Zelazo,380,368
843,0,Miedz;Zloto;Zelazo,210,569
844,0,Diamenty,739,551
845,0,Srebro;Diamenty,595,69
846,0,Diamenty;Srebro;Zelazo,353,464
847,0,Diamenty,412,119
848,0,Miedz;Wegiel;Srebro,695,640
849,0,Zelazo,209,82
850,0,Zloto;Wegiel,196,157
851,0,Wegiel;Zloto;Miedz,155,80
852,0,Zloto,397,307
853,0,Srebro;Diamenty,167,210
854,0,Miedz,204,670
855,0,Wegiel,437,367
856,0,Zloto;Miedz;Srebro,588,686
857,0,Diamenty,377,493
858,0,Miedz;Diamenty,730,565
859,0,Zloto;Wegiel,612,106
860,0,Zelazo;Miedz;Srebro,414,220
861,0,Zelazo;Srebro,377,380
862,0,Wegiel;Zloto,587,543
863,0,Diamenty;Srebro;Wegiel,399,189
864,0,Srebro,232,285
865,0,Zelazo,413,667
866,0,Wegiel;Miedz;Zelazo,439,461
867,0,Diamenty;Wegiel;Miedz,494,569
868,0,Srebro;Diamenty,621,464
869,0,Zloto;Zelazo,737,117
870,0,Srebro,134,442
871,0,Miedz,679,141
872,0,Diamenty,556,343
873,0,Miedz;Srebro,252,276
874,0,Miedz;Wegiel;Zloto,96,388
875,0,Diamenty,385,733
876,0,Diamenty,276,723
877,0,Wegiel,386,337
878,0,Zloto;Wegiel,192,343
879,0,Srebro;Zloto;Zelazo,701,531
880,0,Srebro;Zelazo,150,735
881,0,Zloto,258,515
882,0,Diamenty;Zelazo,238,423
883,0,Zloto;Zelazo;Srebro,511,527
884,0,Miedz,439,236
885,0,Zloto;Wegiel,668,208
886,0,Miedz;Wegiel,689,50
887,0,Srebro,445,232
888,0,Miedz;Zloto,749,79
889,0,Wegiel,113,87
890,0,Wegiel;Zelazo,186,717
891,0,Zelazo,560,553
892,0,Miedz,212,728
893,0,Diamenty;Zloto,263,675
894,0,Wegiel;Srebro,325,382
895,0,Diamenty;Wegiel,745,169
896,0,Diamenty;Wegiel;Miedz,75,655
897,0,Srebro;Miedz;Diamenty,66,59
898,0,Srebro;Miedz,506,352
899,0,Miedz;Zloto;Zelazo,601,523
900,0,Zloto;Srebro,581,293
901,0,Diamenty,458,580
902,0,Wegiel;Miedz,260,579
903,0,Wegiel;Diamenty,227,368
904,0,Wegiel;Diamenty,577,147
905,0,Wegiel;Zloto,275,91
906,0,Wegiel;Srebro;Zelazo,726,99
907,0,Zloto;Diamenty,535,520
908,0,Wegiel;Diamenty,346,238
909,0,Zloto;Diamenty,659,508
910,0,Wegiel;Diamenty;Miedz,190,89
911,0,Diamenty;Srebro,311,607
912,0,Zelazo;Srebro,652,133
913,0,Zloto;Zelazo;Miedz,54,155
914,0,Srebro;Zelazo,566,646
915,0,Diamenty;Srebro;Miedz,593,129
916,0,Wegiel;Srebro;Diamenty,207,507
917,0,Diamenty,479,411
918,0,Srebro;Zloto;Zelazo,500,207
919,0,Diamenty;Zloto,475,73
920,0,Zelazo;Wegiel,577,64
921,0,Zelazo,352,743
922,0,Diamenty;Zelazo,88,495
923,0,Miedz;Zloto,612,194
924,0,Miedz;Zelazo,652,295
925,0,Srebro;Zelazo;Diamenty,236,218
926,0,Wegiel;Zelazo,571,721
927,0,Srebro,706,594
928,0,Zelazo;Wegiel,213,409
929,0,Zelazo,268,346
930,0,Zloto,309,221
931,0,Diamenty;Zloto,688,609
932,0,Zelazo;Srebro,304,589
933,0,Wegiel;Zelazo,600,252
934,0,Zloto;Srebro;Miedz,69,299
935,0,Wegiel;Srebro;Zelazo,232,651
936,0,Zelazo,515,474
937,0,Miedz;Srebro,681,52
938,0,Diamenty;Srebro,492,168
939,0,Srebro;Miedz,632,673
940,0,Zelazo,636,481
941,0,Wegiel,505,479
942,0,Diamenty,615,308
943,0,Diamenty,329,458
944,0,Miedz;Zloto;Srebro,322,177
945,0,Zloto;Miedz,403,246
946,0,Zloto;Miedz,386,612
947,0,Wegiel,640,283
948,0,Zelazo;Zloto;Srebro,595,73
949,0,Zloto;Zelazo;Srebro,395,631
950,0,Wegiel;Diamenty,481,460
951,0,Wegiel,573,226
952,0,Zelazo,435,411
953,0,Zelazo;Miedz;Srebro,619,455
954,0,Miedz;Diamenty,251,241
955,0,Diamenty;Miedz;Srebro,111,310
956,0,Zelazo;Diamenty;Zloto,308,533
957,0,Srebro;Wegiel;Zelazo,232,402
958,0,Srebro;Zelazo,691,353
959,0,Diamenty,194,653
960,0,Zelazo;Zloto,293,580
961,0,Diamenty;Srebro,710,349
962,0,Zelazo,663,563
963,0,Miedz;Zelazo;Diamenty,448,184
964,0,Zloto,134,150
965,0,Srebro;Wegiel;Zelazo,181,458
966,0,Zelazo;Srebro;Diamenty,671,190
967,0,Diamenty,190,710
968,0,Srebro;Zloto;Diamenty,625,66
969,0,Diamenty;Miedz,128,186
970,0,Zloto;Wegiel,595,385
971,0,Diamenty,347,424
972,0,Zloto;Diamenty,597,355
973,0,Srebro,290,188
974,0,Srebro,347,590
975,0,Zelazo;Srebro,225,55
976,0,Zloto,709,441
977,0,Diamenty;Wegiel;Srebro,52,424
978,0,Srebro;Zloto;Diamenty,709,282
979,0,Srebro,596,150
980,0,Miedz,564,276
981,0,Miedz;Zelazo,598,53
982,0,Miedz;Wegiel;Srebro,504,546
983,0,Wegiel;Srebro,369,616
984,0,Srebro;Diamenty,150,58
985,0,Srebro;Zelazo;Diamenty,427,749
986,0,Zelazo;Zloto;Wegiel,442,319
987,0,Miedz,611,653
988,0,Zloto;Srebro;Wegiel,206,408
989,0,Wegiel;Zloto;Zelazo,669,139
990,0,Zelazo,619,121
991,0,Zelazo;Diamenty;Miedz,533,401
992,0,Miedz;Wegiel;Diamenty,430,410
993,0,Zloto,221,701
994,0,Diamenty,546,128
995,0,Miedz;Zloto,216,665
996,0,Srebro,76,614
997,0,Zelazo,463,198
998,0,Wegiel;Diamenty;Zloto,214,561
999,0,Wegiel;Zelazo,502,321
1000,0,Zelazo;Zloto;Diamenty,188,180
